model,date,actual_cpi,forecast_cpi,error
CPI-only,2025-04-01,3.160149973219073,3.776982571065812,-0.6168325978467388
CPI-only,2025-05-01,2.823654768247219,3.4968831142059758,-0.6732283459587567
CPI-only,2025-06-01,2.103049421661418,3.0823662148313593,-0.9793167931699411
CPI-only,2025-07-01,1.6062176165803077,2.2172105663700514,-0.6109929497897437
CPI-only,2025-08-01,2.0725388601036343,1.565170880669519,0.5073679794341153
CPI-only,2025-09-01,1.4418125643666402,2.1310246122883627,-0.6892120479217225
CPI-only,2025-10-01,0.2540650406503975,1.4205361771960139,-1.1664711365456164
CPI-only,2025-11-01,0.7124681933842192,-0.028400730609978983,0.7408689239941981
CPI-only,2025-12-01,1.3306038894575156,0.6270205937199723,0.7035832957375433
CPI + WPI,2025-04-01,3.160149973219073,4.222495680460261,-1.062345707241188
CPI + WPI,2025-05-01,2.823654768247219,4.420774241566557,-1.5971194733193377
CPI + WPI,2025-06-01,2.103049421661418,3.9552258812118497,-1.8521764595504315
CPI + WPI,2025-07-01,1.6062176165803077,2.3316866686258964,-0.7254690520455886
CPI + WPI,2025-08-01,2.0725388601036343,1.5824470256151892,0.49009183448844507
CPI + WPI,2025-09-01,1.4418125643666402,2.131149238430233,-0.6893366740635929
CPI + WPI,2025-10-01,0.2540650406503975,1.4049741095124972,-1.1509090688620998
CPI + WPI,2025-11-01,0.7124681933842192,-0.01659931391076382,0.729067507294983
CPI + WPI,2025-12-01,1.3306038894575156,0.5962929647752928,0.7343109246822228
CPI + WPI + PPI,2025-04-01,3.160149973219073,4.071719447379384,-0.9115694741603111
CPI + WPI + PPI,2025-05-01,2.823654768247219,4.269937541515224,-1.4462827732680053
CPI + WPI + PPI,2025-06-01,2.103049421661418,3.730379191561195,-1.6273297698997768
CPI + WPI + PPI,2025-07-01,1.6062176165803077,2.3512417695954313,-0.7450241530151236
CPI + WPI + PPI,2025-08-01,2.0725388601036343,1.700875860868838,0.3716629992347964
CPI + WPI + PPI,2025-09-01,1.4418125643666402,2.2731824264174634,-0.8313698620508232
CPI + WPI + PPI,2025-10-01,0.2540650406503975,1.6240213276207167,-1.3699562869703192
CPI + WPI + PPI,2025-11-01,0.7124681933842192,-0.06904088198695842,0.7815090753711776
CPI + WPI + PPI,2025-12-01,1.3306038894575156,0.7154050127999234,0.6151988766575922
